Mkt_Ccode,Mkt_Fl_No,Dep_Airport,Arr_Airport,Date,Day_Week,Sched_Dep_Time_OAG,Sched_Arr_Time_OAG,Sched_Elapsed_Time_CRS,Actual_Gate_Gate_Time,Elapsed_Time_Diff_Actual,Wheels_Off_Time_Actual,Wheels_On_Time_Actual,Tail_Number,Cancel_Code,Mins_Late_Delay_Code_E_Carrier,Mins_Late_Delay_Code_F_Weather,Mins_Late_Delay_Code_G_NAS,Mins_Late_Delay_Code_H_Security,Mins_Late_Delay_Code_I_Late_Arr_Flight,First_Gate_Dep_Time,Total_Ground_Away_From_Gate,Longest_Ground_Time_Away_From_Gate,No_Landings_At_Div_Airport,month,Arr_Delay_Time_Actual_Flag,Sched_Dep_Time_OAG_Block
DL,1623,SAN,ATL,20190514,tue,1341,2101,260,250,-10,1351,2042,N350DN,,0,0,0,0,0,0,0,0,0,may,0,early_afternoon
AA,2320,PHX,BOS,20190512,sun,1237,2037,300,289,-11,1327,2058,N973UY,,0,0,0,0,30,0,0,0,0,may,1,early_afternoon
DL,3637,MSO,SLC,20190211,mon,1339,1515,96,79,-17,1339,1439,N257SY,,0,0,0,0,0,0,0,0,0,feb,0,early_afternoon
AA,1583,CMH,DFW,20190926,thu,740,927,167,207,40,751,951,N314PD,,0,0,35,0,0,0,0,0,0,sep,1,morning
WN,5382.0,LGA,BNA,20180501,tue,1130,1310,160,126,-34,1144,1228,N735SA,,0,0,0,0,0,0,0,0,0,may,0,late_morning
AA,84,DFW,LAX,20191103,sun,2230,2349,199,181,-18,2307,2350,N800AN,,0,0,0,0,0,0,0,0,0,nov,1,late_evening
DL,826,ATL,RIC,20190421,sun,1437,1610,93,96,3,1451,1606,N911DL,,0,0,0,0,0,0,0,0,0,apr,1,early_afternoon
AA,3059.0,DTW,ORD,20181102,fri,2039,2109,90,82,-8,2051,2040,N706SK,,0,0,0,0,0,0,0,0,0,nov,0,evening
WN,425,DAL,SAT,20190826,mon,920,1030,70,59,-11,932,1016,N778SW,,0,0,0,0,0,0,0,0,0,aug,0,late_morning
WN,1111.0,MCO,CMH,20181207,fri,1540,1750,130,131,1,1554,1750,N570WN,,0,0,0,0,0,0,0,0,0,dec,1,late_afternoon
AA,3686,MCI,ORD,20190225,mon,1523,1659,96,89,-7,1542,1645,N535EA,,0,0,0,0,0,0,0,0,0,feb,0,late_afternoon
DL,514.0,BDL,DTW,20180830,thu,555,750,115,114,-1,608,738,N940DN,,0,0,0,0,0,0,0,0,0,aug,0,early_morning
WN,5744.0,BHM,TPA,20180510,thu,1630,1850,80,86,6,1658,1910,N298WN,,9,0,6,0,9,0,0,0,0,may,1,late_afternoon
B6,470,FLL,BOS,20190126,sat,1011,1318,187,193,6,1047,1328,N635JB,,12,0,6,0,0,0,0,0,0,jan,1,late_morning
G4,923,PIE,ALB,20191101,fri,630,911,161,149,-12,635,846,306NV,,0,0,0,0,0,0,0,0,0,nov,0,morning
AA,1629.0,ORD,AUS,20180711,wed,724,956,152,141,-11,733,935,N987AN,,0,0,0,0,0,0,0,0,0,jul,0,morning
WN,123,STL,TPA,20191002,wed,1610,1925,135,131,-4,1638,1937,N8612K,,15,0,0,0,0,0,0,0,0,oct,1,late_afternoon
WN,2939,MCO,MDW,20190505,sun,620,805,165,163,-2,627,756,N493WN,,0,0,0,0,0,0,0,0,0,may,0,morning
WN,2305,DAL,LAS,20190225,mon,1755,1855,180,162,-18,1804,1835,N8644C,,0,0,0,0,0,0,0,0,0,feb,0,late_afternoon
UA,2301,PBI,EWR,20191123,sat,2000,2251,171,151,-20,2002,2212,N36469,,0,0,0,0,0,0,0,0,0,nov,0,evening
AA,5564,PHL,PVD,20190512,sun,1520,1633,73,61,-12,1628,1709,N507AE,,5,0,0,0,34,0,0,0,0,may,1,late_afternoon
B6,2625,RDU,FLL,20190213,wed,1702,1911,129,132,3,1752,1941,N324JB,,19,0,3,0,13,0,0,0,0,feb,1,late_afternoon
B6,1749,BOS,SAV,20190717,wed,1100,1334,154,138,-16,1119,1316,N627JB,,0,0,0,0,0,0,0,0,0,jul,0,late_morning
WN,17,BWI,MSY,20190826,mon,635,815,160,149,-11,640,755,N716SW,,0,0,0,0,0,0,0,0,0,aug,0,morning
G4,170.0,AZA,BLI,20180424,tue,700,1004,184,179,-5,709,951,330NV,,0,0,0,0,0,0,0,0,0,apr,0,morning
UA,3479,EWR,ATL,20190915,sun,600,834,154,134,-20,613,759,N635RW,,0,0,0,0,0,0,0,0,0,sep,0,morning
NK,869.0,DFW,LAX,20181025,thu,1602,1725,203,181,-22,1615,1701,N664NK,,0,0,0,0,0,0,0,0,0,oct,0,late_afternoon
UA,3431,EWR,RDU,20190416,tue,1030,1218,108,105,-3,1053,1204,N649RW,,0,0,0,0,0,0,0,0,0,apr,1,late_morning
DL,865.0,SEA,LAX,20180305,mon,1140,1424,164,155,-9,1201,1408,N814DN,,0,0,0,0,0,0,0,0,0,mar,0,late_morning
WN,1591,LAS,OAK,20191129,fri,1735,1905,90,85,-5,1741,1853,N487WN,,0,0,0,0,0,0,0,0,0,nov,0,late_afternoon
DL,5298.0,TYS,DTW,20181206,thu,1300,1445,105,103,-2,1304,1422,N686BR,,0,0,0,0,0,0,0,0,0,dec,0,early_afternoon
B6,1130.0,FLL,CHS,20181220,thu,2105,2243,98,78,-20,238,339,N358JB,,117,0,0,0,184,0,0,0,0,dec,1,late_evening
WN,2475,LAX,PHX,20191023,wed,1215,1345,90,73,-17,1227,1323,N922WN,,0,0,0,0,0,0,0,0,0,oct,0,early_afternoon
UA,1598.0,BOS,ORD,20180710,tue,1518,1702,164,183,19,1535,1701,N846UA,,0,0,0,0,0,0,0,0,0,jul,1,late_afternoon
NK,206.0,SEA,DFW,20180715,sun,850,1440,230,226,-4,901,1420,N638NK,,0,0,0,0,0,0,0,0,0,jul,0,morning
DL,1248.0,AUS,ATL,20181028,sun,1800,2106,126,124,-2,1807,2050,N340DN,,0,0,0,0,0,0,0,0,0,oct,0,evening
DL,2013.0,ATL,SYR,20180725,wed,2125,2344,139,119,-20,2235,14,N905DA,,3,0,31,0,0,0,0,0,0,jul,1,late_evening
AA,4799.0,PHL,MKE,20180623,sat,1921,2053,152,132,-20,1938,2027,N672AE,,0,0,0,0,0,0,0,0,0,jun,0,evening
AA,5217,OKC,CLT,20190505,sun,656,1039,163,154,-9,706,1001,N583NN,,0,0,0,0,0,0,0,0,0,may,0,morning
WN,2118,SJC,LAX,20190620,thu,1940,2105,85,95,10,2133,2226,N760SW,,0,0,10,0,76,0,0,0,0,jun,1,evening
UA,6074,IAD,DTW,20191212,thu,2215,2351,96,88,-8,2233,2336,N501MJ,,0,0,0,0,0,0,0,0,0,dec,0,late_evening
UA,5752,CVG,ORD,20190831,sat,1800,1838,98,71,-27,1811,1801,N796SK,,0,0,0,0,0,0,0,0,0,aug,0,evening
UA,366.0,EWR,MSY,20180826,sun,1250,1453,183,164,-19,1250,1422,N815UA,,0,0,0,0,0,0,0,0,0,aug,0,early_afternoon
AA,3987,CRP,DFW,20190316,sat,816,945,89,70,-19,908,1004,N244NN,,23,0,0,0,0,0,0,0,0,mar,1,morning
AA,3362.0,CID,ORD,20180624,sun,1120,1235,75,60,-15,1118,1157,N652RS,,0,0,0,0,0,0,0,0,0,jun,0,late_morning
UA,5653.0,ACV,LAX,20181017,wed,1040,1229,109,111,2,1128,1255,N963SW,,0,0,2,0,31,0,0,0,0,oct,1,late_morning
WN,3706,SJC,SNA,20190706,sat,1225,1345,80,74,-6,1242,1340,N936WN,,0,0,0,0,0,0,0,0,0,jul,0,early_afternoon
WN,2197,BOS,BNA,20190417,wed,1605,1800,175,161,-14,1621,1744,N8329B,,0,0,0,0,0,0,0,0,0,apr,0,late_afternoon
F9,578.0,SLC,DEN,20180803,fri,1117,1249,92,94,2,1137,1241,N713FR,,0,0,0,0,0,0,0,0,0,aug,1,late_morning
WN,212,DAL,DTW,20191008,tue,925,1255,150,146,-4,1007,1312,N286WN,,0,0,0,0,24,0,0,0,0,oct,1,late_morning
AA,4884,ROC,PHL,20190426,fri,1249,1410,81,91,10,1309,1419,N690AE,,0,0,10,0,8,0,0,0,0,apr,1,early_afternoon
AS,562,PDX,LAX,20190815,thu,1905,2135,150,136,-14,1910,2105,N564AS,,0,0,0,0,0,0,0,0,0,aug,0,evening
WN,648,MDW,PIT,20190111,fri,2140,5,85,67,-18,2224,15,N456WN,,0,0,0,0,16,0,0,0,0,jan,1,late_evening
WN,1530,OAK,ATL,20190419,fri,700,1440,280,291,11,718,1437,N8558Z,,0,0,0,0,0,0,0,0,0,apr,1,morning
DL,826,DTW,SLC,20190801,thu,830,1029,239,253,14,840,954,N351DN,,0,0,0,0,0,0,0,0,0,aug,1,morning
WN,1744,FLL,LAS,20190813,tue,1105,1320,315,307,-8,1130,1308,N8665D,,0,0,0,0,0,0,0,0,0,aug,0,late_morning
DL,5271,BWI,CVG,20190809,fri,1959,2140,101,86,-15,2008,2120,N686BR,,0,0,0,0,0,0,0,0,0,aug,0,evening
DL,2313,SFO,LAX,20191015,tue,926,1100,94,90,-4,942,1035,N815DN,,0,0,0,0,0,0,0,0,0,oct,0,late_morning
DL,3594.0,ATL,BQK,20181213,thu,1458,1610,72,61,-11,1515,1556,N8942A,,0,0,0,0,0,0,0,0,0,dec,0,early_afternoon
WN,5633.0,LAS,MDW,20180317,sat,1255,1825,210,202,-8,1308,1812,N8563Z,,0,0,0,0,0,0,0,0,0,mar,0,early_afternoon
AA,2114.0,CLT,MCO,20180705,thu,735,919,104,96,-8,741,848,N927UW,,0,0,0,0,0,0,0,0,0,jul,0,morning
UA,5198.0,LAX,SAN,20181011,thu,814,917,63,50,-13,820,853,N165SY,,0,0,0,0,0,0,0,0,0,oct,0,morning
UA,3985,IAH,CLL,20190409,tue,805,855,50,49,-1,821,841,N17560,,0,0,0,0,0,0,0,0,0,apr,0,morning
UA,1946.0,BOS,EWR,20180803,fri,1141,1311,90,87,-3,1215,1309,N839UA,,0,0,0,0,0,0,0,0,0,aug,1,late_morning
DL,4594.0,MSP,IND,20180205,mon,850,1148,118,110,-8,933,1136,N764SK,,0,0,0,0,0,0,0,0,0,feb,0,morning
DL,518.0,DTW,MKE,20180520,sun,1202,1211,69,62,-7,1212,1200,N893AT,,0,0,0,0,0,0,0,0,0,may,0,early_afternoon
HA,178,HNL,KOA,20190124,thu,830,917,47,45,-2,840,906,N491HA,,0,0,0,0,0,0,0,0,0,jan,0,morning
NK,327.0,IAH,LAX,20180614,thu,1550,1710,200,200,0,1602,1659,N686NK,,0,0,0,0,0,0,0,0,0,jun,0,late_afternoon
AS,429,SMF,SEA,20191223,mon,1245,1449,124,111,-13,1317,1449,N459AS,,0,0,0,0,0,0,0,0,0,dec,1,early_afternoon
DL,1221.0,BHM,ATL,20180922,sat,600,753,53,47,-6,605,736,N938DL,,0,0,0,0,0,0,0,0,0,sep,0,morning
DL,6231,AZO,DTW,20190306,wed,1355,1455,60,46,-14,1400,1428,N390CA,,0,0,0,0,0,0,0,0,0,mar,0,early_afternoon
DL,5096,ATL,AEX,20190721,sun,925,1007,102,93,-9,942,953,N8943A,,0,0,0,0,0,0,0,0,0,jul,0,late_morning
UA,739.0,DEN,PHX,20180731,tue,1116,1208,112,104,-8,1123,1148,N801UA,,0,0,0,0,0,0,0,0,0,jul,0,late_morning
UA,4173,ATL,ORD,20191206,fri,1850,2011,141,135,-6,1902,1947,N615UX,,0,0,0,0,0,0,0,0,0,dec,0,evening
WN,2268.0,BWI,FLL,20180612,tue,1335,1615,160,157,-3,1352,1609,N8705Q,,0,0,0,0,0,0,0,0,0,jun,0,early_afternoon
WN,168.0,AUS,ATL,20180601,fri,645,955,130,141,11,653,953,N499WN,,0,0,0,0,0,0,0,0,0,jun,1,morning
DL,2890,DTW,SEA,20190319,tue,820,1032,312,267,-45,829,928,N587NW,,0,0,0,0,0,0,0,0,0,mar,0,morning
WN,4555.0,IAD,ATL,20180804,sat,1415,1610,115,95,-20,1420,1539,N8325D,,0,0,0,0,0,0,0,0,0,aug,0,early_afternoon
AA,5398.0,DAY,PHL,20181113,tue,1524,1659,95,96,1,1540,1645,N502AE,,0,0,0,0,0,0,0,0,0,nov,0,late_afternoon
AA,1991.0,ATL,PHL,20180829,wed,1718,1925,127,122,-5,1728,1906,N961UW,,0,0,0,0,0,0,0,0,0,aug,0,late_afternoon
UA,3907,IAD,SYR,20190109,wed,1745,1910,85,94,9,1809,1904,N462AW,,0,0,0,0,0,0,0,0,0,jan,1,late_afternoon
DL,1239.0,BUF,DTW,20180421,sat,615,736,81,58,-23,625,704,N327NW,,0,0,0,0,0,0,0,0,0,apr,0,morning
DL,4120,EVV,ATL,20190507,tue,1033,1304,91,80,-11,1048,1243,N443SW,,0,0,0,0,0,0,0,0,0,may,0,late_morning
AA,1440.0,ORD,SMF,20180702,mon,2000,2227,267,266,-1,2015,2211,N934AN,,0,0,0,0,0,0,0,0,0,jul,0,evening
AA,486,PHX,SNA,20190812,mon,747,909,82,72,-10,753,847,N660AW,,0,0,0,0,0,0,0,0,0,aug,0,morning
WN,519.0,BNA,FLL,20181101,thu,1920,2230,130,128,-2,1932,2223,N248WN,,0,0,0,0,0,0,0,0,0,nov,0,evening
HA,385.0,OGG,HNL,20181125,sun,1121,1200,39,55,16,1135,1207,N476HA,,18,0,0,0,5,0,0,0,0,nov,1,late_morning
UA,2175.0,ORD,MSN,20181030,tue,1545,1638,53,60,7,1600,1636,N24729,,0,0,0,0,0,0,0,0,0,oct,1,late_afternoon
DL,2933,DTW,SEA,20190605,wed,1745,1936,291,270,-21,1803,1914,N6715C,,0,0,0,0,0,0,0,0,0,jun,0,late_afternoon
WN,655,MSY,DAL,20190717,wed,1315,1440,85,83,-2,1331,1442,N794SW,,0,0,0,0,0,0,0,0,0,jul,1,early_afternoon
WN,2525.0,PWM,BWI,20180903,mon,555,730,95,80,-15,607,715,N775SW,,0,0,0,0,0,0,0,0,0,sep,0,early_morning
NK,1102,MCO,CLT,20190723,tue,1748,1929,101,125,24,1854,2015,N653NK,,4,0,51,0,0,0,0,0,0,jul,1,late_afternoon
B6,76.0,MSY,JFK,20180531,thu,1012,1412,180,178,-2,1023,1400,N517JB,,0,0,0,0,0,0,0,0,0,may,0,late_morning
WN,1210,AUS,LAX,20191219,thu,2220,2340,200,187,-13,2228,2320,N760SW,,0,0,0,0,0,0,0,0,0,dec,0,late_evening
DL,2679,ATL,BWI,20191015,tue,2244,32,108,106,-2,2304,22,N810DN,,0,0,0,0,0,0,0,0,0,oct,0,late_evening
WN,4833.0,ISP,MCO,20180715,sun,1110,1350,160,145,-15,1112,1323,N8689C,,0,0,0,0,0,0,0,0,0,jul,0,late_morning
UA,558,DTW,ORD,20191213,fri,630,650,80,68,-12,641,628,N848UA,,0,0,0,0,0,0,0,0,0,dec,0,morning
DL,881.0,AUS,ATL,20180828,tue,1355,1706,131,128,-3,1352,1642,N314DN,,0,0,0,0,0,0,0,0,0,aug,0,early_afternoon
DL,4791.0,DEN,SLC,20180911,tue,846,1020,94,98,4,909,1013,N816SK,,0,0,0,0,0,0,0,0,0,sep,1,morning
UA,5435,PHX,LAX,20191006,sun,1022,1159,97,89,-8,1038,1140,N160SY,,0,0,0,0,0,0,0,0,0,oct,0,late_morning
AA,5491.0,CMH,CLT,20180624,sun,1751,1920,89,92,3,1801,1853,N564NN,,0,0,0,0,0,0,0,0,0,jun,1,late_afternoon
B6,796.0,ATL,BOS,20180412,thu,2025,2305,160,159,-1,2056,2311,N547JB,,0,0,0,0,15,0,0,0,0,apr,1,evening
AA,2697,DFW,LAX,20191231,tue,2057,2233,216,200,-16,2114,2200,N923NN,,0,0,0,0,0,0,0,0,0,dec,0,evening
DL,1849.0,MCO,CVG,20180323,fri,700,913,133,150,17,717,919,N393DA,,0,0,0,0,0,0,0,0,0,mar,1,morning
UA,4091,IAD,CLE,20190407,sun,2200,2325,85,94,9,1322,1412,N783CA,,888,0,9,0,0,0,0,0,0,apr,1,late_evening
AA,3657.0,GRR,ORD,20180819,sun,1424,1430,66,67,1,1442,1418,N694AE,,0,0,0,0,0,0,0,0,0,aug,1,early_afternoon
UA,513,DEN,EWR,20190204,mon,1123,1706,223,204,-19,1134,1638,N36476,,0,0,0,0,0,0,0,0,0,feb,0,late_morning
AA,4940,CLT,FLO,20190730,tue,751,857,66,83,17,836,903,N695AE,,0,0,0,0,0,0,0,0,0,jul,1,morning
AA,243.0,JFK,MIA,20181114,wed,1530,1854,204,213,9,1539,1823,N390AA,,0,0,0,0,0,0,0,0,0,nov,1,late_afternoon
DL,1080,STL,ATL,20191103,sun,705,935,90,84,-6,715,920,N339DN,,0,0,0,0,0,0,0,0,0,nov,0,morning
UA,5354.0,EUG,SFO,20181019,fri,1340,1518,98,95,-3,1351,1505,N113SY,,0,0,0,0,0,0,0,0,0,oct,0,early_afternoon
WN,662,TPA,FLL,20191107,thu,645,755,70,48,-22,647,725,N8324A,,0,0,0,0,0,0,0,0,0,nov,0,morning
DL,5315,MSP,CVG,20190413,sat,2025,2318,113,112,-1,2045,2308,N922XJ,,0,0,0,0,0,0,0,0,0,apr,0,evening
AA,5759,PSP,PHX,20190820,tue,950,1100,70,61,-9,957,1040,N903FJ,,0,0,0,0,0,0,0,0,0,aug,0,late_morning
DL,1868.0,AUS,ATL,20180905,wed,1028,1338,130,139,9,1033,1331,N344DN,,0,0,0,0,0,0,0,0,0,sep,1,late_morning
DL,2232.0,ATL,CLE,20180630,sat,826,1014,108,103,-5,853,1012,N916DE,,0,0,0,0,0,0,0,0,0,jun,1,morning
WN,5737.0,OKC,DEN,20180515,tue,2045,2120,95,103,8,2115,2145,N7749B,,12,0,8,0,10,0,0,0,0,may,1,evening
WN,1866,OAK,BUR,20190723,tue,1130,1245,75,66,-9,1143,1237,N926WN,,0,0,0,0,0,0,0,0,0,jul,0,late_morning
AA,2963.0,ORD,CLE,20180811,sat,1654,1915,81,74,-7,1715,1904,N742SK,,0,0,0,0,0,0,0,0,0,aug,0,late_afternoon
B6,1635,SFO,LGB,20190928,sat,1509,1633,84,87,3,1525,1623,N709JB,,0,0,0,0,0,0,0,0,0,sep,0,late_afternoon
AA,5838,BHM,DFW,20190830,fri,1929,2127,118,0,0,0,0,N925FJ,B,0,0,0,0,0,0,0,0,0,aug,0,evening
AA,2697,DFW,LAX,20191010,thu,2130,2251,201,0,0,0,0,N155UW,B,0,0,0,0,0,0,0,0,0,oct,0,late_evening
B6,2980.0,EWR,BOS,20180827,mon,1527,1649,82,73,-9,1544,1625,N236JB,,0,0,0,0,0,0,0,0,0,aug,0,late_afternoon
UA,4373.0,BOS,CLE,20180729,sun,1555,1757,122,127,5,1622,1753,N14173,,0,0,0,0,0,0,0,0,0,jul,1,late_afternoon
UA,4019.0,ORD,CLE,20180828,tue,1535,1805,90,72,-18,1623,1813,N11165,,0,0,0,0,15,0,0,0,0,aug,1,late_afternoon
NK,517,FLL,AUS,20190816,fri,725,927,182,192,10,748,924,N601NK,,0,0,0,0,0,0,0,0,0,aug,1,morning
AA,3042,DFW,BRO,20191031,thu,850,1032,102,95,-7,906,1017,N770SK,,0,0,0,0,0,0,0,0,0,oct,0,morning
WN,5053,IND,LAS,20190512,sun,625,720,235,217,-18,640,658,N8691A,,0,0,0,0,0,0,0,0,0,may,0,morning
DL,2262,LAX,JFK,20191109,sat,1415,2236,321,295,-26,1432,2209,N185DN,,0,0,0,0,0,0,0,0,0,nov,0,early_afternoon
UA,5510,LAX,SBP,20190518,sat,2235,2348,73,61,-12,2248,2328,N133SY,,0,0,0,0,0,0,0,0,0,may,0,late_evening
AA,2305,JFK,SFO,20190912,thu,1620,2002,402,407,5,2216,110,N111ZM,,0,0,312,0,0,0,0,0,0,sep,1,late_afternoon
DL,6206,DTW,MHT,20191119,tue,2223,13,110,108,-2,2302,24,N369CA,,16,0,0,0,0,0,0,0,0,nov,1,late_evening
UA,796.0,IAD,LAS,20181225,tue,815,1028,313,315,2,847,1036,N68880,,0,0,0,0,0,815,8,8,0,dec,1,morning
UA,3699.0,ATL,IAH,20181103,sat,1415,1530,135,124,-11,1425,1507,N728YX,,0,0,0,0,0,0,0,0,0,nov,0,early_afternoon
AS,3414,RNO,PDX,20190928,sat,1405,1540,95,91,-4,1416,1527,N405SY,,0,0,0,0,0,0,0,0,0,sep,0,early_afternoon
DL,2443.0,SAN,MSP,20180725,wed,1555,2125,210,219,9,1618,2132,N327DN,,0,0,0,0,0,0,0,0,0,jul,1,late_afternoon
UA,4139.0,IAH,JAN,20181017,wed,1210,1335,85,76,-9,1215,1315,N13988,,0,0,0,0,0,0,0,0,0,oct,0,early_afternoon
WN,18,DAL,SLC,20190519,sun,1220,1405,165,157,-8,1228,1353,N286WN,,0,0,0,0,0,0,0,0,0,may,0,early_afternoon
AA,3537.0,CMI,DFW,20181116,fri,1536,1759,143,136,-7,1907,2055,N618AE,,183,0,0,0,10,0,0,0,0,nov,1,late_afternoon
B6,1633,BTV,JFK,20190204,mon,921,1042,81,74,-7,920,1020,N179JB,,0,0,0,0,0,0,0,0,0,feb,0,late_morning
DL,3818,VLD,ATL,20190830,fri,610,725,75,59,-16,614,656,N477CA,,0,0,0,0,0,0,0,0,0,aug,0,morning
AA,4790,PHL,AVP,20190131,thu,2100,2159,59,42,-17,2107,2132,N652RS,,0,0,0,0,0,0,0,0,0,jan,0,late_evening
AS,611,LAS,SEA,20190304,mon,1630,1910,160,156,-4,1702,1913,N477AS,,0,0,0,0,0,0,0,0,0,mar,1,late_afternoon
WN,1672.0,OAK,LAS,20180103,wed,530,650,80,78,-2,537,641,N8638A,,0,0,0,0,0,0,0,0,0,jan,0,early_morning
DL,6047.0,LGA,RDU,20180925,tue,1630,1825,115,130,15,1727,1901,N210JQ,,0,0,15,0,27,0,0,0,0,sep,1,late_afternoon
DL,6139.0,LGA,DCA,20181019,fri,1000,1125,85,69,-16,1016,1058,N823MD,,0,0,0,0,0,0,0,0,0,oct,0,late_morning
DL,2093,JFK,LAS,20190531,fri,1029,1310,341,315,-26,1046,1235,N883DN,,0,0,0,0,0,0,0,0,0,may,0,late_morning
AS,597,SJC,SEA,20191001,tue,1325,1535,130,126,-4,1330,1518,N320AS,,0,0,0,0,0,0,0,0,0,oct,0,early_afternoon
UA,597.0,ORD,BWI,20180117,wed,1855,2146,111,123,12,1911,2145,N438UA,,0,0,0,0,0,0,0,0,0,jan,1,evening
DL,2967.0,RNO,SLC,20180813,mon,615,837,82,81,-1,617,815,N319NB,,0,0,0,0,0,0,0,0,0,aug,0,morning
AA,4323,DCA,LGA,20190712,fri,1600,1725,85,70,-15,1610,1655,N103HQ,,0,0,0,0,0,0,0,0,0,jul,0,late_afternoon
DL,2684,ATL,JFK,20190725,thu,1207,1429,142,121,-21,1216,1355,N817DN,,0,0,0,0,0,0,0,0,0,jul,0,early_afternoon
UA,3838,IAD,GSO,20190110,thu,1240,1358,78,81,3,1307,1349,N461AW,,0,0,0,0,0,0,0,0,0,jan,0,early_afternoon
WN,1591,BWI,LAS,20190711,thu,2110,2310,300,0,0,0,0,N8303R,C,0,0,0,0,0,0,0,0,0,jul,0,late_evening
UA,970,SAN,EWR,20190315,fri,2110,518,308,288,-20,2126,451,N24212,,0,0,0,0,0,0,0,0,0,mar,0,late_evening
DL,1280,LGA,DFW,20190806,tue,940,1242,242,255,13,1039,1240,N110DU,,0,0,0,0,0,0,0,0,0,aug,1,late_morning
DL,1693.0,JFK,AUS,20180913,thu,920,1227,247,219,-28,939,1148,N325US,,0,0,0,0,0,0,0,0,0,sep,0,late_morning
AS,2810.0,BUR,SJC,20181215,sat,800,912,72,70,-2,813,905,N634QX,,0,0,0,0,0,0,0,0,0,dec,0,morning
DL,3884,ATL,MOB,20191219,thu,1546,1614,88,61,-27,1551,1543,N944SW,,0,0,0,0,0,0,0,0,0,dec,0,late_afternoon
DL,2154.0,JFK,PHX,20181025,thu,805,1035,330,319,-11,830,1014,N857DZ,,0,0,0,0,0,0,0,0,0,oct,0,morning
UA,6075.0,OKC,IAD,20180812,sun,735,1114,159,157,-2,742,1104,N84307,,0,0,0,0,0,0,0,0,0,aug,0,morning
AA,5764,DFW,SDF,20191015,tue,900,1214,134,132,-2,941,1213,N954LR,,0,0,0,0,0,0,0,0,0,oct,1,late_morning
WN,1790.0,MDW,LAS,20180508,tue,1435,1625,230,222,-8,1445,1600,N8690A,,0,0,0,0,0,0,0,0,0,may,0,early_afternoon
DL,322,SJU,ATL,20190322,fri,1235,1637,242,229,-13,1247,1615,N398DA,,0,0,0,0,0,0,0,0,0,mar,0,early_afternoon
UA,4374,JAN,IAH,20190920,fri,1900,2030,90,0,0,0,0,N13989,C,0,0,0,0,0,0,0,0,0,sep,0,evening
AA,1851,SFO,LAX,20190628,fri,1430,1606,96,0,0,0,0,N801AW,A,0,0,0,0,0,0,0,0,0,jun,0,early_afternoon
AA,5533.0,AGS,CLT,20180505,sat,935,1047,72,84,12,952,1031,N244PS,,0,0,0,0,0,0,0,0,0,may,1,late_morning
F9,1880.0,PHX,MCO,20180223,fri,715,1323,248,241,-7,724,1259,N310FR,,0,0,0,0,0,0,0,0,0,feb,0,morning
DL,5345.0,BGR,JFK,20180716,mon,600,742,102,93,-9,625,724,N927XJ,,0,0,0,0,0,0,0,0,0,jul,0,morning
UA,4196,STL,ORD,20191209,mon,610,735,85,82,-3,627,717,N13989,,0,0,0,0,0,0,0,0,0,dec,0,morning
NK,801.0,DTW,MCO,20181206,thu,854,1145,171,163,-8,902,1109,N683NK,,0,0,0,0,0,0,0,0,0,dec,0,morning
UA,3502,IAH,XNA,20190908,sun,1420,1602,102,91,-11,1456,1604,N634RW,,0,0,0,0,0,0,0,0,0,sep,1,early_afternoon
WN,1138.0,MDW,STL,20180927,thu,1150,1255,65,55,-10,1202,1246,N212WN,,0,0,0,0,0,0,0,0,0,sep,0,late_morning
WN,114.0,STL,PHX,20180322,thu,2230,2350,200,198,-2,2324,24,N284WN,,26,0,0,0,14,0,0,0,0,mar,1,late_evening
DL,2620,LAX,MCO,20191215,sun,959,1744,285,255,-30,1003,1659,N929DZ,,0,0,0,0,0,0,0,0,0,dec,0,late_morning
AA,1047,ORD,SLC,20190410,wed,1000,1234,214,206,-8,1020,1223,N836NN,,0,0,0,0,0,0,0,0,0,apr,0,late_morning
AS,74.0,ANC,JNU,20180604,mon,1855,2033,98,93,-5,1854,2014,N552AS,,0,0,0,0,0,0,0,0,0,jun,0,evening
DL,1228.0,SLC,DFW,20181118,sun,955,1334,159,160,1,1005,1313,N894AT,,0,0,0,0,0,0,0,0,0,nov,0,late_morning
WN,1961.0,DEN,TUL,20180112,fri,1935,2205,90,98,8,2010,2219,N8656B,,0,0,8,0,10,0,0,0,0,jan,1,evening
UA,4710,DEN,OKC,20191118,mon,2021,2300,99,101,2,2042,2249,N839HK,,0,0,0,0,0,0,0,0,0,nov,0,evening
B6,1907,BOS,BNA,20190208,fri,1711,1914,183,199,16,1816,2011,N608JB,,15,0,16,0,35,0,0,0,0,feb,1,late_afternoon
UA,4459.0,MHT,EWR,20180806,mon,1920,2053,93,65,-28,1929,2016,N14173,,0,0,0,0,0,0,0,0,0,aug,0,evening
WN,4105.0,AUS,HOU,20181006,sat,845,950,65,48,-17,854,926,N966WN,,0,0,0,0,0,0,0,0,0,oct,0,morning
UA,4514.0,STL,ORD,20181220,thu,1150,1315,85,69,-16,1201,1248,N155GJ,,0,0,0,0,0,0,0,0,0,dec,0,late_morning
UA,2154,IAD,LAX,20190820,tue,815,1041,326,323,-3,841,1030,N67815,,0,0,0,0,0,0,0,0,0,aug,0,morning
DL,580,ATL,ORF,20191119,tue,1445,1619,94,89,-5,1457,1611,N911DE,,0,0,0,0,0,0,0,0,0,nov,0,early_afternoon
