Mkt_Ccode,Dep_Airport,Arr_Airport,Day_Week,month,Sched_Dep_Time_OAG_Block,Arr_Delay_Time_Actual_Flag
WN,LGB,OAK,mon,jun,late_morning,0
DL,PIT,JFK,sun,jul,late_afternoon,1
AA,ORD,IND,mon,dec,evening,0
WN,LAX,OAK,tue,jan,early_afternoon,1
HA,SEA,HNL,mon,sep,late_morning,0
WN,PHX,SMF,fri,nov,morning,0
DL,CLE,DTW,mon,nov,morning,1
UA,IAH,LBB,sat,jan,late_morning,0
AA,JFK,LAX,tue,feb,late_morning,0
AA,CLT,TYS,sun,may,early_afternoon,1
AA,RSW,CLT,sat,apr,morning,0
F9,CLE,RSW,thu,jan,early_afternoon,1
AA,RNO,DFW,sun,may,early_afternoon,1
UA,IAD,EWR,fri,may,morning,0
WN,MCO,MHT,sun,may,early_afternoon,1
AA,IND,CLT,sun,may,late_morning,0
WN,BOS,MDW,tue,jul,evening,1
DL,DTW,ROC,sun,dec,late_morning,0
DL,ATL,MCO,wed,jul,late_evening,1
AS,SEA,DFW,sat,jul,morning,0
DL,ABR,MSP,thu,aug,early_morning,0
DL,PHL,ATL,thu,mar,late_morning,0
WN,DAL,ECP,mon,sep,late_morning,0
DL,SLC,DFW,thu,may,late_morning,1
WN,PNS,BNA,sun,mar,evening,0
AS,SEA,LAS,wed,apr,late_afternoon,1
AA,IND,DFW,wed,oct,morning,0
WN,DEN,MCI,sun,jul,late_afternoon,0
WN,BWI,SAT,sun,aug,early_afternoon,0
AS,PDX,SEA,wed,may,late_evening,1
AA,OMA,DFW,wed,jul,late_afternoon,0
UA,DEN,MLI,mon,jan,late_afternoon,1
AA,DFW,CHA,tue,aug,early_afternoon,0
DL,LGA,ATL,fri,may,morning,0
AA,PHL,IND,fri,nov,evening,0
UA,ORD,LGA,wed,mar,evening,0
AS,SEA,SAN,wed,jan,morning,0
AA,DFW,FLL,fri,mar,late_morning,0
UA,BOS,SFO,thu,apr,morning,1
DL,DTW,CID,sat,jun,evening,1
AS,PDX,ANC,wed,nov,late_morning,0
UA,EWR,ATL,tue,jan,late_morning,1
WN,DEN,PHX,tue,dec,late_afternoon,1
DL,ATL,MGM,fri,aug,evening,1
AA,CLT,EVV,sun,may,evening,0
UA,DEN,BNA,tue,jan,early_afternoon,0
UA,ORD,MSY,wed,mar,early_afternoon,0
DL,DAB,ATL,sat,jan,late_afternoon,0
UA,DEN,SBP,thu,sep,evening,0
DL,MSP,BIL,mon,dec,evening,0
DL,MSP,SBN,fri,aug,late_morning,0
UA,TYS,EWR,sat,apr,late_morning,0
UA,MLI,DEN,sat,jul,late_afternoon,0
UA,IAH,GPT,fri,jan,late_afternoon,1
WN,RDU,ATL,thu,jan,morning,0
UA,RAP,DEN,sat,sep,late_afternoon,0
G4,TYS,SFB,thu,may,early_afternoon,0
DL,TLH,ATL,sun,oct,late_afternoon,1
WN,MDW,BNA,wed,jun,late_evening,1
B6,EWR,TPA,mon,aug,late_afternoon,0
NK,FLL,STT,wed,may,early_afternoon,0
WN,PDX,OAK,wed,nov,late_morning,0
AA,ASE,DFW,wed,dec,early_afternoon,1
DL,BTV,ATL,mon,aug,morning,0
DL,BHM,ATL,sun,mar,morning,1
AS,BWI,LAX,thu,aug,morning,0
AA,CLT,FLL,fri,feb,evening,0
AA,BNA,JFK,sat,oct,morning,0
AA,AVP,CLT,wed,apr,morning,0
AA,CAK,DCA,mon,apr,early_morning,0
AS,BET,ANC,sat,nov,early_afternoon,0
AA,BOS,JFK,thu,jan,early_afternoon,0
B6,DEN,JFK,fri,apr,late_evening,1
DL,ILM,ATL,mon,jan,late_morning,0
WN,OAK,ONT,sun,dec,late_afternoon,1
AA,BOS,JFK,fri,jan,late_morning,0
AS,SEA,DCA,fri,dec,morning,1
AA,DCA,PWM,fri,oct,late_morning,0
UA,LAX,CLE,sat,dec,morning,0
AA,DFW,CVG,thu,oct,evening,1
AS,PDX,SFO,sat,sep,morning,0
AA,MHT,CLT,tue,jan,early_afternoon,1
AS,SEA,PDX,thu,aug,late_evening,0
DL,MCO,SLC,wed,mar,evening,0
AA,STL,CLT,sun,sep,early_morning,0
B6,JAX,FLL,tue,may,morning,0
AA,DCA,ATL,sat,nov,morning,1
UA,MCI,IAH,sat,mar,evening,0
AA,LGA,ORF,sat,oct,early_afternoon,0
DL,SJC,LAS,thu,apr,early_afternoon,0
DL,DTW,CMH,fri,jul,early_afternoon,0
AS,LAS,PAE,fri,mar,evening,1
UA,ORD,OKC,thu,jan,evening,0
UA,IAH,LAX,fri,dec,morning,0
UA,FAR,ORD,mon,nov,late_afternoon,0
AA,CLT,AVP,fri,sep,evening,0
WN,HOU,DAL,thu,dec,late_afternoon,1
UA,DEN,ATL,thu,dec,late_morning,0
AA,LEX,DFW,thu,jul,evening,1
UA,SAN,SFO,wed,apr,late_afternoon,0
WN,MDW,PHX,fri,jan,morning,0
UA,IAD,DFW,thu,sep,morning,0
DL,GPT,ATL,thu,jun,morning,0
DL,LGA,BNA,sat,nov,late_morning,0
AA,MVY,LGA,fri,aug,late_afternoon,1
G4,PSC,AZA,thu,apr,early_afternoon,0
UA,MCO,ORD,thu,sep,early_afternoon,0
DL,MSP,CVG,wed,nov,late_morning,0
AA,JAN,DFW,sat,sep,early_afternoon,0
DL,SLC,SAN,fri,sep,late_morning,0
WN,BWI,STL,wed,dec,late_afternoon,1
F9,ORD,TTN,sun,jun,morning,1
DL,EWR,ATL,sun,aug,early_afternoon,0
NK,RSW,ORD,tue,jun,late_morning,0
WN,RSW,CMH,mon,mar,late_afternoon,1
UA,ORD,PIT,thu,mar,late_morning,0
DL,AUS,JFK,fri,dec,early_afternoon,1
AS,PDX,ANC,sun,apr,evening,0
AS,SAN,MCI,sun,jan,late_afternoon,1
AA,CMH,ORD,sun,aug,morning,1
DL,EWR,MSP,thu,oct,late_afternoon,0
UA,BFL,DEN,sun,nov,early_afternoon,0
AA,TOL,CLT,sat,sep,early_afternoon,0
AS,PAE,SJC,wed,nov,late_afternoon,1
UA,IAH,FLL,mon,jan,late_morning,1
UA,EWR,LAX,thu,nov,late_afternoon,0
UA,BTV,ORD,tue,jun,early_afternoon,0
WN,OAK,LGB,mon,jul,evening,1
DL,SDF,DTW,fri,apr,late_morning,1
DL,LGA,MIA,sun,sep,late_morning,0
DL,OKC,ATL,tue,apr,morning,0
DL,ATL,MSP,sun,apr,late_morning,0
AA,MSP,LGA,wed,jul,late_afternoon,0
UA,STL,EWR,tue,may,morning,0
UA,ORD,BOI,sun,jan,evening,1
AA,PIT,LGA,wed,sep,late_afternoon,1
WN,LAS,SJC,fri,nov,evening,0
DL,MSP,DCA,wed,jul,late_afternoon,1
DL,MKE,ATL,fri,jun,early_afternoon,0
DL,LAX,IND,thu,jan,late_evening,0
WN,DAL,ELP,sat,jan,evening,0
B6,ACK,JFK,thu,may,evening,1
AA,BUR,PHX,wed,sep,morning,1
AA,XNA,DFW,sat,jun,early_afternoon,0
UA,IAH,DCA,thu,jun,late_morning,0
WN,LAS,MKE,fri,jan,late_afternoon,0
AA,FWA,PHL,fri,dec,early_morning,0
G4,EWR,SAV,mon,feb,late_morning,0
DL,EYW,ATL,tue,jun,early_afternoon,0
AA,MSN,DFW,mon,jan,early_afternoon,1
WN,HOU,BNA,thu,jul,late_afternoon,1
DL,MSP,CMH,sat,jun,late_afternoon,1
WN,STL,FLL,fri,mar,late_morning,1
WN,BDL,MDW,mon,jun,early_afternoon,0
AA,ORD,FLL,sat,dec,evening,1
AA,DFW,ICT,sun,oct,late_evening,1
AA,TPA,CLT,sun,apr,late_afternoon,1
AA,CRP,DFW,fri,oct,morning,0
UA,EWR,STL,sun,aug,late_afternoon,0
UA,EWR,GSO,mon,nov,late_evening,0
WN,BNA,SJC,sat,oct,late_afternoon,0
DL,CID,DTW,sun,may,early_afternoon,1
AA,RSW,PHL,sat,aug,late_afternoon,0
DL,SFO,JFK,mon,mar,morning,0
AS,SEA,ANC,thu,jan,late_afternoon,0
B6,FLL,ALB,fri,jun,early_afternoon,0
B6,BOS,PHL,sat,feb,late_evening,0
AA,ORD,PDX,sun,jan,evening,1
G4,PGD,SWF,mon,oct,early_afternoon,0
DL,ATL,PBI,wed,dec,morning,0
AA,ORD,FWA,mon,jul,late_morning,1
DL,DTW,STL,thu,apr,late_afternoon,0
NK,LAS,AUS,sat,nov,late_night,1
DL,BOI,SEA,fri,sep,evening,1
DL,ATL,GNV,mon,apr,early_afternoon,0
WN,LAS,ONT,fri,oct,evening,1
B6,JFK,RSW,tue,mar,late_morning,0
AA,PHL,MSN,tue,oct,late_morning,1
DL,RDU,ATL,fri,oct,evening,0
UA,LAS,IAD,tue,nov,late_evening,0
UA,BDL,IAD,thu,jun,early_morning,0
AA,JFK,LAX,sat,may,early_afternoon,0
DL,CLT,LGA,mon,jun,morning,0
UA,DEN,BFF,wed,dec,evening,0
WN,DTW,PHX,thu,may,early_morning,0
UA,DEN,HDN,wed,jan,late_morning,0
B6,BOS,PHL,wed,nov,late_evening,1
B6,FLL,BDL,thu,sep,early_afternoon,0
DL,SEA,MSP,mon,jan,early_afternoon,1
AA,ORD,GRR,wed,jan,late_afternoon,1
AA,ORD,MIA,sun,apr,early_afternoon,1
AA,BOI,DFW,mon,apr,morning,0
WN,MCO,BNA,fri,apr,morning,1
AA,PHL,DCA,wed,nov,evening,1
AA,PWM,PHL,thu,oct,morning,1
DL,ROC,MSP,wed,aug,morning,0
WN,MHT,MDW,mon,dec,early_morning,0
AA,ITH,PHL,sat,jun,evening,0
AA,CLT,CHS,sat,nov,late_morning,0
UA,SGF,DEN,tue,sep,morning,0
DL,MSP,DFW,sun,jul,late_morning,0
WN,BUR,OAK,sun,sep,evening,0
DL,BDL,ATL,tue,jun,early_afternoon,0
AA,SAN,PHL,sun,jan,late_evening,0
DL,DTW,MDT,sun,feb,evening,1
UA,DEN,LAS,thu,oct,late_afternoon,1
DL,MSP,RST,sun,aug,late_morning,0
AA,PHL,MEM,tue,nov,evening,1
AA,BOS,ROC,fri,jun,late_morning,0
AA,CLT,PHF,tue,apr,late_evening,0
WN,LGA,DAL,thu,jan,late_morning,1
AA,SHV,DFW,fri,nov,late_afternoon,1
AA,CLT,MSN,mon,may,early_afternoon,0
DL,SHV,ATL,tue,may,morning,0
DL,EYW,ATL,wed,jan,late_afternoon,0
WN,PHX,DAL,sat,mar,late_afternoon,0
AS,SEA,LAX,tue,jul,evening,0
DL,BDL,ATL,mon,dec,late_afternoon,0
DL,MSP,SMF,sun,jul,evening,0
DL,ATL,CAE,tue,jul,morning,1
AA,DFW,CMI,tue,sep,early_afternoon,0
DL,SLC,FCA,mon,dec,late_afternoon,0
WN,LAS,SLC,wed,jan,late_evening,0
UA,DFW,DEN,wed,sep,late_morning,0
WN,OKC,DEN,thu,jun,morning,0
DL,AVL,LGA,sat,jul,early_afternoon,1
B6,JFK,BOS,fri,may,late_afternoon,0
AS,SNA,SFO,sun,oct,early_afternoon,0
DL,ATL,HOU,mon,dec,evening,0
F9,ORF,MCO,tue,dec,late_afternoon,0
WN,STL,HOU,thu,mar,early_morning,1
DL,DTW,CID,wed,aug,early_afternoon,0
AA,MIA,LAX,mon,aug,early_afternoon,1
DL,MIA,JFK,sat,feb,morning,0
WN,CHS,BWI,tue,apr,morning,0
B6,SLC,LGB,sun,sep,evening,1
AA,CLT,CVG,mon,jan,late_evening,1
AS,PDX,BZN,wed,nov,early_afternoon,0
AA,CLT,TPA,wed,nov,morning,0
B6,DCA,FLL,tue,may,morning,1
B6,BOS,RDU,tue,mar,late_morning,0
UA,MSN,SFO,thu,oct,late_afternoon,0
NK,DFW,MSY,mon,nov,early_afternoon,0
DL,ATL,GNV,thu,sep,evening,1
F9,DEN,SEA,wed,aug,late_evening,0
NK,CMH,LAS,wed,jan,evening,0
DL,ATL,CHS,thu,nov,late_evening,1
DL,SLC,SEA,tue,jul,late_evening,0
AA,GRR,ORD,thu,jun,evening,1
DL,MSP,ATL,fri,aug,evening,0
NK,MYR,BWI,tue,feb,late_morning,0
DL,BOS,LAX,fri,jun,morning,0
WN,LAX,SAT,sat,jun,early_afternoon,0
UA,ORD,CAK,sat,dec,late_afternoon,1
UA,BHM,DEN,fri,apr,early_afternoon,0
AA,BOS,ROC,thu,jan,early_afternoon,1
DL,TLH,ATL,thu,jul,morning,0
NK,LAS,DFW,mon,jun,early_afternoon,0
F9,CVG,MSY,mon,nov,early_afternoon,0
AA,DFW,HSV,tue,apr,early_afternoon,0
AA,CHS,PHL,fri,nov,early_afternoon,0
NK,DTW,RSW,mon,mar,evening,0
G4,GRR,PIE,thu,sep,early_afternoon,0
UA,BNA,DEN,mon,oct,morning,1
WN,BNA,SAT,fri,jan,evening,0
DL,DTW,IAH,mon,nov,evening,0
AA,RDM,LAX,sun,jul,morning,1
UA,SGF,DEN,tue,nov,early_morning,1
AS,BUR,SEA,wed,sep,morning,0
WN,LGB,SJC,tue,dec,late_morning,0
DL,SAN,SEA,tue,feb,late_afternoon,0
AA,LAX,JFK,thu,aug,morning,0
DL,SLC,SJC,wed,apr,late_afternoon,0
DL,GSP,LGA,fri,feb,morning,0
DL,DTW,FWA,wed,sep,late_afternoon,0
AA,ORD,DFW,sat,mar,evening,1
AA,JFK,PHL,sun,apr,late_afternoon,0
DL,SLC,TWF,sat,jun,evening,0
WN,PHX,OAK,fri,mar,late_afternoon,0
UA,SFO,EWR,fri,aug,late_evening,1
DL,GSP,ATL,wed,dec,late_morning,0
DL,JFK,BUF,sun,mar,morning,1
AA,STT,MIA,sun,mar,late_afternoon,0
UA,VPS,IAH,sat,dec,late_afternoon,1
UA,BDL,IAD,sun,jan,evening,1
WN,HOU,MAF,tue,jun,evening,1
AA,MHT,PHL,fri,feb,morning,0
WN,MDW,DEN,wed,mar,late_evening,1
AS,SJC,LAX,thu,oct,morning,0
UA,ORD,DCA,thu,oct,late_afternoon,0
AA,CLT,BNA,wed,nov,early_afternoon,0
B6,DCA,BOS,sat,oct,late_morning,0
AA,SLC,DFW,fri,feb,late_morning,0
UA,PHX,DEN,fri,sep,morning,1
WN,SMF,LAS,mon,nov,late_afternoon,1
DL,COS,SLC,sat,feb,morning,0
AA,SAV,CLT,wed,mar,late_morning,0
UA,RDU,EWR,sat,dec,early_afternoon,0
UA,DEN,PSP,sat,mar,evening,0
DL,BNA,ATL,sat,oct,early_afternoon,1
DL,AZO,DTW,mon,dec,early_afternoon,0
WN,AUS,PHX,fri,dec,early_morning,0
F9,DEN,MCI,tue,aug,morning,0
AA,CLT,SHV,mon,oct,late_morning,0
WN,FLL,SJU,thu,jun,late_evening,0
AA,SJU,CLT,fri,sep,early_afternoon,0
DL,LAS,MSP,tue,feb,late_morning,0
AA,SEA,PHX,fri,may,early_afternoon,0
AA,FSM,DFW,mon,mar,morning,0
WN,DEN,PDX,wed,dec,morning,0
AA,LGA,DCA,fri,mar,late_morning,0
DL,RSW,DTW,sat,jan,evening,0
UA,IAD,CMH,fri,sep,morning,1
AA,PNS,CLT,wed,nov,early_afternoon,0
AA,FAT,PHX,fri,jul,evening,0
AA,SEA,LAX,sat,feb,late_morning,0
HA,HNL,KOA,mon,may,late_afternoon,0
B6,BOS,DCA,thu,oct,morning,0
WN,BOI,SAN,wed,jul,evening,1
B6,SJU,FLL,thu,oct,early_afternoon,1
DL,ATL,MGM,thu,feb,late_evening,1
AA,PHX,STS,thu,oct,late_morning,0
AA,MCO,MIA,mon,aug,late_afternoon,1
WN,BWI,FLL,sun,feb,late_afternoon,0
WN,PIT,BWI,thu,jun,early_morning,1
WN,MDW,PIT,sat,sep,morning,0
B6,BOS,SFO,fri,feb,late_morning,1
WN,BWI,BOS,mon,feb,late_morning,0
WN,STL,PHL,tue,apr,morning,0
WN,BUR,PHX,mon,jun,morning,1
DL,DTW,PIT,fri,sep,early_afternoon,1
WN,MDW,RDU,thu,dec,late_afternoon,1
AA,MSN,ORD,tue,feb,early_afternoon,1
UA,FAT,SFO,mon,jan,late_morning,0
NK,IAH,DTW,fri,jan,evening,0
NK,DTW,BWI,fri,sep,morning,0
WN,AUS,DAL,sat,feb,late_morning,0
WN,MCI,DCA,sun,mar,early_afternoon,0
AA,ORD,MCI,sat,oct,early_afternoon,1
HA,HNL,LIH,fri,aug,morning,0
DL,ATL,TYS,tue,aug,morning,0
UA,MSP,IAH,wed,feb,late_afternoon,1
HA,HNL,KOA,sun,nov,morning,0
AA,PHL,MSP,sat,feb,early_afternoon,0
UA,RDD,LAX,mon,nov,morning,0
DL,ATL,FAY,wed,jan,early_afternoon,0
UA,FLL,DEN,wed,mar,late_afternoon,0
HA,OGG,HNL,tue,jan,late_afternoon,1
AA,LGB,PHX,tue,jul,morning,0
AA,BOS,LAX,tue,dec,morning,0
UA,CLE,ORD,thu,sep,morning,1
DL,ATL,DFW,fri,nov,late_morning,1
AA,RDU,CLT,sun,dec,early_afternoon,0
WN,SNA,OAK,sat,sep,evening,0
B6,LGB,SMF,fri,apr,early_afternoon,1
DL,MSP,LNK,wed,may,late_afternoon,0
NK,MYR,LBE,tue,jul,morning,0
WN,PHX,ELP,mon,jun,late_evening,0
AS,BET,ANC,sun,apr,late_evening,1
HA,OGG,PDX,sun,jan,early_afternoon,1
DL,ATL,DTW,tue,sep,morning,1
AA,CLT,LIT,wed,dec,early_afternoon,0
UA,GSP,ORD,fri,jul,late_afternoon,1
UA,BUR,SFO,tue,apr,late_morning,0
WN,HOU,AUS,mon,sep,late_evening,1
AA,STL,PHX,wed,may,morning,0
DL,ATL,BNA,sat,dec,evening,0
WN,CMH,RSW,sat,aug,early_afternoon,0
WN,SEA,OAK,thu,aug,late_morning,0
AA,ORD,RST,sun,jul,evening,1
WN,DAL,LGA,fri,mar,late_morning,1
WN,MCI,MDW,tue,aug,late_morning,0
NK,TPA,GSO,thu,nov,late_afternoon,0
HA,KOA,OGG,mon,jul,early_afternoon,1
WN,OKC,HOU,fri,jan,late_morning,0
UA,LFT,IAH,wed,jan,morning,0
AA,MCI,ORD,mon,aug,morning,0
UA,DEN,DRO,wed,mar,late_morning,0
DL,DTW,BDL,sun,mar,late_afternoon,0
WN,HOU,PHX,fri,feb,early_afternoon,0
WN,LGA,STL,wed,apr,early_afternoon,0
WN,DEN,STL,fri,nov,late_afternoon,1
WN,OKC,HOU,fri,nov,morning,0
AS,SAN,SLC,sat,nov,late_morning,1
UA,IND,DEN,mon,mar,morning,0
UA,BOS,EWR,sat,jun,morning,0
AA,JFK,LAX,sun,jan,late_afternoon,1
DL,LGA,MSP,mon,may,morning,0
HA,OGG,ITO,wed,nov,late_afternoon,0
WN,DEN,TPA,tue,mar,morning,0
DL,ATL,PIT,sun,mar,early_afternoon,1
WN,MCI,PHX,thu,jul,early_morning,0
UA,ROA,ORD,sun,jun,morning,0
AA,SBA,PHX,sat,jul,evening,0
DL,SLC,TUS,sun,sep,evening,0
AA,CLT,EWN,fri,apr,evening,0
WN,TPA,BWI,tue,sep,late_afternoon,0
UA,SNA,SFO,tue,jan,morning,1
AA,SYR,PHL,fri,nov,late_afternoon,1
AS,SEA,IAH,sat,mar,late_morning,0
AA,MCI,PHL,sat,sep,late_morning,0
WN,PDX,MDW,sun,mar,morning,1
B6,FLL,SJU,thu,feb,late_afternoon,0
AA,DFW,ABQ,sun,aug,late_evening,1
UA,ORD,SEA,tue,may,evening,0
UA,IAD,DTW,wed,jun,early_afternoon,0
WN,DEN,SFO,mon,may,late_afternoon,1
AS,DAL,SFO,tue,dec,early_afternoon,0
AA,GSO,LGA,tue,nov,evening,0
WN,SJU,MCO,fri,may,early_afternoon,0
UA,ATW,ORD,fri,sep,late_morning,1
DL,SEA,LAS,wed,mar,morning,0
WN,SAN,RNO,mon,mar,late_evening,0
WN,LAS,CMH,mon,jun,evening,0
DL,MSP,BIS,sat,dec,late_evening,0
NK,DTW,FLL,fri,feb,evening,0
WN,LAX,PHX,tue,may,late_afternoon,1
UA,EWR,PWM,fri,oct,late_evening,0
AA,LAS,DFW,mon,apr,morning,0
UA,SLC,SFO,sun,feb,late_afternoon,1
AA,LGA,CVG,fri,dec,morning,0
DL,DFW,ATL,wed,nov,evening,0
DL,DCA,MSP,wed,oct,morning,0
DL,MSP,SFO,fri,aug,late_afternoon,1
UA,BWI,EWR,mon,feb,late_afternoon,1
B6,LGA,FLL,mon,jan,late_evening,1
WN,MCO,BWI,tue,nov,late_morning,0
AS,PDX,DFW,wed,nov,morning,0
AS,JNU,YAK,wed,dec,late_morning,0
UA,PIT,EWR,wed,mar,morning,0
UA,PDX,ORD,thu,jul,early_afternoon,1
B6,BOS,MCO,fri,may,late_morning,0
WN,SMF,SAN,thu,dec,late_afternoon,1
WN,TPA,BWI,tue,jul,late_evening,0
AA,ORF,DFW,mon,jun,morning,1
UA,ORD,BHM,mon,jul,late_afternoon,0
F9,DEN,RSW,sat,sep,morning,0
DL,MSP,LAX,thu,nov,morning,1
UA,IND,EWR,fri,feb,late_afternoon,0
NK,LAS,PHL,wed,feb,late_morning,1
DL,ATL,MCI,thu,mar,evening,0
WN,LBB,AUS,sat,mar,late_afternoon,0
WN,CVG,MDW,thu,jul,morning,0
AA,ORD,JLN,sun,nov,evening,1
DL,ATL,TRI,mon,feb,early_afternoon,1
AA,MIA,CLT,sun,feb,evening,1
AA,BOS,DCA,fri,mar,evening,0
DL,SEA,ANC,fri,sep,late_morning,1
UA,ORD,ORF,tue,jan,late_morning,1
UA,IAH,SGF,thu,may,early_afternoon,1
WN,ATL,DCA,wed,nov,late_afternoon,0
DL,LAX,SMF,thu,nov,late_afternoon,1
UA,TUL,ORD,wed,jun,morning,0
UA,RIC,IAD,sat,oct,morning,0
HA,KOA,HNL,sat,jan,early_afternoon,1
UA,BNA,SFO,sun,oct,morning,1
DL,ATL,VLD,fri,jun,late_morning,0
AA,CLT,DFW,fri,oct,late_afternoon,0
UA,EWR,BTV,mon,apr,late_morning,0
UA,TUS,ORD,thu,may,late_morning,0
UA,GSO,EWR,sat,feb,late_afternoon,0
AA,CLT,TRI,wed,mar,evening,0
UA,TPA,DEN,fri,feb,late_afternoon,1
WN,TPA,DAL,thu,jun,morning,0
UA,EWR,TPA,sun,may,evening,1
DL,MSP,PHL,mon,nov,late_morning,1
WN,ATL,TPA,wed,jan,late_afternoon,0
DL,TRI,ATL,sun,sep,evening,0
WN,FLL,MDW,sun,may,evening,1
AA,PHL,CLT,fri,sep,late_morning,0
UA,IAH,SFO,wed,may,evening,1
DL,CLE,ATL,sun,jul,evening,0
AS,SEA,BNA,tue,may,late_morning,1
DL,LGA,IND,mon,jul,morning,0
UA,DEN,SLC,sat,may,late_afternoon,0
B6,JFK,FLL,mon,sep,late_morning,0
F9,RNO,AUS,fri,aug,late_afternoon,0
AA,TPA,DCA,tue,jun,evening,0
DL,BNA,JFK,thu,may,early_afternoon,0
UA,IAH,LIT,wed,may,early_afternoon,0
AA,DFW,TUL,thu,may,late_morning,1
WN,LAS,LAX,fri,aug,early_afternoon,0
DL,ATL,JAN,sun,feb,late_evening,0
WN,SAN,AUS,fri,oct,evening,1
B6,LAS,JFK,tue,sep,early_afternoon,0
AA,DFW,SAF,fri,aug,morning,0
WN,LGB,LAS,mon,jul,early_afternoon,0
WN,BWI,CVG,sun,jan,late_evening,0
DL,MSP,ATL,sun,may,late_morning,0
DL,SJU,ATL,tue,aug,late_afternoon,0
WN,PHX,MDW,sat,jul,morning,0
AA,PHL,MSY,sun,feb,evening,1
B6,DCA,CHS,wed,mar,evening,1
WN,MCO,LAS,sat,oct,late_afternoon,0
WN,LAS,DEN,fri,oct,evening,0
DL,SLC,ASE,sun,nov,evening,0
DL,LGB,SLC,sun,may,morning,0
WN,HOU,PNS,fri,may,late_afternoon,1
DL,MSP,JFK,sat,may,morning,0
DL,ATL,FLL,fri,nov,early_afternoon,1
DL,MSP,SDF,wed,jul,late_morning,0
AA,PHL,HVN,fri,oct,late_afternoon,0
AA,PNS,DFW,fri,may,evening,0
AS,SEA,PHX,thu,jun,late_afternoon,1
AA,JFK,MCO,thu,apr,late_afternoon,1
DL,ATL,MEM,mon,nov,late_evening,1
WN,LGA,ATL,sun,dec,early_afternoon,1
WN,PIT,MDW,wed,may,late_afternoon,1
DL,SLC,DTW,sat,jun,morning,0
HA,SJC,OGG,tue,feb,morning,1
AA,GSO,CLT,mon,apr,early_afternoon,1
WN,PHX,DTW,tue,oct,early_afternoon,0
F9,SNA,DEN,thu,jan,late_morning,0
AA,BOS,MIA,sun,may,morning,1
AA,PHL,GRR,mon,oct,evening,0
DL,RSW,DTW,mon,feb,evening,0
F9,MSY,DEN,tue,sep,early_afternoon,0
WN,OKC,PHX,fri,mar,late_morning,0
B6,BOS,JFK,tue,jun,early_afternoon,0
AS,BOI,SLC,wed,mar,late_morning,0
DL,DTW,MCO,mon,jun,late_afternoon,1
AA,PHL,CVG,fri,apr,late_afternoon,1
F9,RNO,DEN,mon,jun,evening,1
DL,MSP,BZN,sat,aug,late_morning,0
AA,LGA,CMH,mon,feb,late_morning,0
UA,HLN,DEN,wed,jun,morning,1
B6,BOS,DFW,thu,jun,morning,0
UA,ORD,LGA,mon,mar,evening,1
DL,TYS,ATL,fri,dec,late_morning,0
DL,BTR,ATL,fri,mar,late_afternoon,0
WN,RDU,MDW,tue,jul,early_afternoon,0
DL,PIA,ATL,fri,jun,late_morning,1
DL,SEA,LAX,sun,nov,evening,0
WN,OMA,MDW,mon,mar,early_afternoon,1
HA,HNL,JHM,sat,sep,late_morning,0
AA,BHM,DCA,thu,mar,evening,0
AA,BWI,DFW,tue,dec,morning,1
AA,CLT,LAX,mon,dec,late_morning,0
AA,PDX,DFW,thu,mar,early_afternoon,0
AA,CLT,RDU,wed,sep,late_afternoon,1
HA,OGG,SEA,sat,mar,late_afternoon,1
B6,BOS,SAV,sun,mar,morning,1
UA,IAH,AUS,fri,sep,early_afternoon,1
AA,PHX,SAN,fri,nov,late_afternoon,1
DL,ATL,VPS,thu,nov,late_morning,0
UA,ORD,SMF,sat,may,evening,1
WN,STL,LIT,sun,jan,early_afternoon,0
WN,DAL,SAN,fri,feb,early_afternoon,0
AA,ATL,DFW,sun,jul,late_afternoon,1
B6,BOS,CLT,fri,oct,morning,0
AA,ICT,ORD,thu,aug,early_morning,0
WN,MSY,DCA,tue,jul,evening,0
DL,SLC,JAC,sun,dec,early_afternoon,0
WN,SLC,LAS,mon,may,late_evening,1
AA,MHK,ORD,mon,aug,early_morning,1
AS,BZN,SEA,sat,jan,evening,0
F9,DEN,PDX,fri,feb,late_morning,1
F9,LIT,DEN,wed,may,late_morning,0
DL,PHX,SEA,thu,aug,evening,1
WN,BWI,FLL,fri,jun,late_afternoon,1
AA,ORD,BMI,thu,aug,late_evening,1
B6,RDU,BOS,sun,sep,early_afternoon,1
B6,LAX,JFK,thu,feb,late_afternoon,0
AS,SFO,SEA,sun,dec,late_afternoon,1
WN,MDW,MCI,sat,nov,evening,0
UA,MOT,DEN,sun,jan,morning,1
DL,ATL,TYS,fri,mar,early_afternoon,1
DL,LEX,DTW,mon,aug,morning,0
AA,STT,MIA,sun,dec,late_afternoon,0
WN,SJC,ONT,thu,oct,evening,1
AA,DCA,BHM,wed,jul,late_afternoon,0
DL,JFK,LAX,fri,oct,evening,1
AA,GSO,DCA,sun,nov,morning,1
DL,ATL,BDL,sun,nov,evening,0
WN,DAL,AUS,sun,nov,late_morning,0
AS,PDX,ANC,wed,jul,evening,0
DL,PBI,ATL,mon,aug,evening,0
AA,CLT,DEN,thu,feb,evening,0
AA,BDL,DCA,sun,mar,early_afternoon,0
AS,SEA,SJC,tue,aug,late_morning,1
UA,CMH,ORD,fri,feb,evening,0
B6,BUF,JFK,tue,sep,late_morning,1
AA,CLT,CAE,fri,oct,late_morning,1
